step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
3350,0.00021269160493739953,12.462115417021307,12.462115417021304,0,0
3351,0.00021205353012258732,12.462115417021307,12.462115417021304,0,0
3352,0.0002114173695322196,12.462115417021307,12.462115417021304,0,0
3353,0.0002107831174236229,12.462115417021307,12.462115417021304,0,0
3354,0.00021015076807135206,12.462115417021307,12.462115417021304,0,0
3355,0.00020952031576713796,12.462115417021307,12.462115417021304,0,0
3356,0.00020889175481983657,12.462115417021307,12.462115417021304,0,0
3357,0.00020826507955537706,12.462115417021307,12.462115417021304,0,0
3358,0.00020764028431671095,12.462115417021307,12.462115417021304,0,0
3359,0.00020701736346376078,12.462115417021307,12.462115417021304,0,0
3360,0.0002063963113733695,12.462115417021307,12.462115417021304,0,0
3361,0.00020577712243924942,12.462115417021307,12.462115417021304,0,0
3362,0.00020515979107193165,12.462115417021307,12.462115417021304,0,0
3363,0.00020454431169871585,12.462115417021307,12.462115417021304,0,0
3364,0.0002039306787636197,12.462115417021307,12.462115417021304,0,0
3365,0.00020331888672732885,12.462115417021307,12.462115417021304,0,0
3366,0.00020270893006714684,12.462115417021307,12.462115417021304,0,0
3367,0.0002021008032769454,12.462115417021307,12.462115417021304,0,0
3368,0.00020149450086711458,12.462115417021307,12.462115417021304,0,0
3369,0.00020089001736451327,12.462115417021307,12.462115417021304,0,0
3370,0.0002002873473124197,12.462115417021307,12.462115417021304,0,0
3371,0.0001996864852704824,12.462115417021307,12.462115417021304,0,0
3372,0.00019908742581467099,12.462115417021307,12.462115417021304,0,0
3373,0.00019849016353722695,12.462115417021307,12.462115417021304,0,0
3374,0.00019789469304661527,12.462115417021307,12.462115417021304,0,0
3375,0.00019730100896747543,12.462115417021307,12.462115417021304,0,0
3376,0.00019670910594057304,12.462115417021307,12.462115417021304,0,0
3377,0.00019611897862275128,12.462115417021307,12.462115417021304,0,0
3378,0.00019553062168688306,12.462115417021307,12.462115417021304,0,0
3379,0.0001949440298218224,12.462115417021307,12.462115417021304,0,0
3380,0.00019435919773235692,12.462115417021307,12.462115417021304,0,0
3381,0.00019377612013915987,12.462115417021307,12.462115417021304,0,0
3382,0.0001931947917787424,12.462115417021307,12.462115417021304,0,0
3383,0.00019261520740340617,12.462115417021307,12.462115417021304,0,0
3384,0.00019203736178119592,12.462115417021307,12.462115417021304,0,0
3385,0.00019146124969585235,12.462115417021307,12.462115417021304,0,0
3386,0.0001908868659467648,12.462115417021307,12.462115417021304,0,0
3387,0.0001903142053489245,12.462115417021307,12.462115417021304,0,0
3388,0.0001897432627328777,12.462115417021307,12.462115417021304,0,0
3389,0.0001891740329446791,12.462115417021307,12.462115417021304,0,0
3390,0.00018860651084584503,12.462115417021307,12.462115417021304,0,0
3391,0.0001880406913133075,12.462115417021307,12.462115417021304,0,0
3392,0.0001874765692393676,12.462115417021307,12.462115417021304,0,0
3393,0.0001869141395316495,12.462115417021307,12.462115417021304,0,0
3394,0.0001863533971130545,12.462115417021307,12.462115417021304,0,0
3395,0.00018579433692171538,12.462115417021307,12.462115417021304,0,0
3396,0.00018523695391095023,12.462115417021307,12.462115417021304,0,0
3397,0.00018468124304921738,12.462115417021307,12.462115417021304,0,0
3398,0.00018412719932006975,12.462115417021307,12.462115417021304,0,0
3399,0.00018357481772210952,12.462115417021307,12.462115417021304,0,0
3400,0.0001830240932689432,12.462115417021307,12.462115417021304,0,0
3401,0.00018247502098913635,12.462115417021307,12.462115417021304,0,0
3402,0.00018192759592616895,12.462115417021307,12.462115417021304,0,0
3403,0.00018138181313839043,12.462115417021307,12.462115417021304,0,0
3404,0.00018083766769897528,12.462115417021307,12.462115417021304,0,0
3405,0.00018029515469587833,12.462115417021307,12.462115417021304,0,0
3406,0.00017975426923179068,12.462115417021307,12.462115417021304,0,0
3407,0.00017921500642409534,12.462115417021307,12.462115417021304,0,0
3408,0.00017867736140482306,12.462115417021307,12.462115417021304,0,0
3409,0.00017814132932060856,12.462115417021307,12.462115417021304,0,0
3410,0.00017760690533264676,12.462115417021307,12.462115417021304,0,0
3411,0.0001770740846166488,12.462115417021307,12.462115417021304,0,0
3412,0.00017654286236279884,12.462115417021307,12.462115417021304,0,0
3413,0.00017601323377571044,12.462115417021307,12.462115417021304,0,0
3414,0.00017548519407438332,12.462115417021307,12.462115417021304,0,0
3415,0.00017495873849216018,12.462115417021307,12.462115417021304,0,0
3416,0.0001744338622766837,12.462115417021307,12.462115417021304,0,0
3417,0.00017391056068985364,12.462115417021304,12.462115417021304,1,0
3418,0.0001733888290077841,12.462115417021307,12.462115417021304,1,1
3419,0.00017286866252076073,12.462115417021307,12.462115417021304,0,0
3420,0.00017235005653319844,12.462115417021307,12.462115417021304,0,0
3421,0.00017183300636359886,12.462115417021307,12.462115417021304,0,0
3422,0.00017131750734450808,12.462115417021307,12.462115417021304,0,0
3423,0.00017080355482247455,12.462115417021307,12.462115417021304,0,0
3424,0.00017029114415800708,12.462115417021307,12.462115417021304,0,0
3425,0.00016978027072553307,12.462115417021307,12.462115417021304,0,0
3426,0.0001692709299133565,12.462115417021307,12.462115417021304,0,0
3427,0.0001687631171236164,12.462115417021307,12.462115417021304,0,0
3428,0.00016825682777224556,12.462115417021307,12.462115417021304,0,0
3429,0.00016775205728892883,12.462115417021307,12.462115417021304,0,0
3430,0.00016724880111706206,12.462115417021307,12.462115417021304,0,0
3431,0.00016674705471371085,12.462115417021307,12.462115417021304,0,0
3432,0.00016624681354956972,12.462115417021307,12.462115417021304,0,0
3433,0.000165748073108921,12.462115417021307,12.462115417021304,0,0
3434,0.00016525082888959426,12.462115417021307,12.462115417021304,0,0
3435,0.00016475507640292548,12.462115417021307,12.462115417021304,0,0
3436,0.0001642608111737167,12.462115417021307,12.462115417021304,0,0
3437,0.00016376802874019553,12.462115417021307,12.462115417021304,0,0
3438,0.00016327672465397497,12.462115417021307,12.462115417021304,0,0
3439,0.00016278689448001303,12.462115417021307,12.462115417021304,0,0
3440,0.00016229853379657298,12.462115417021307,12.462115417021304,0,0
3441,0.00016181163819518326,12.462115417021307,12.462115417021304,0,0
3442,0.0001613262032805977,12.462115417021307,12.462115417021304,0,0
3443,0.00016084222467075592,12.462115417021307,12.462115417021304,0,0
3444,0.00016035969799674366,12.462115417021304,12.462115417021304,1,0
3445,0.00015987861890275342,12.462115417021304,12.462115417021304,0,0
3446,0.00015939898304604517,12.462115417021304,12.462115417021304,0,0
3447,0.00015892078609690703,12.462115417021304,12.462115417021304,0,0
3448,0.0001584440237386163,12.462115417021304,12.462115417021304,0,0
3449,0.00015796869166740044,12.462115417021304,12.462115417021304,0,0
3450,0.00015749478559239826,12.462115417021304,12.462115417021304,0,0
3451,0.00015702230123562107,12.462115417021304,12.462115417021304,0,0
3452,0.00015655123433191422,12.462115417021304,12.462115417021304,0,0
3453,0.00015608158062891845,12.462115417021304,12.462115417021304,0,0
3454,0.00015561333588703168,12.462115417021304,12.462115417021304,0,0
3455,0.0001551464958793706,12.462115417021304,12.462115417021304,0,0
3456,0.0001546810563917325,12.462115417021304,12.462115417021304,0,0
3457,0.00015421701322255728,12.462115417021304,12.462115417021304,0,0
3458,0.00015375436218288961,12.462115417021304,12.462115417021304,0,0
3459,0.00015329309909634098,12.462115417021304,12.462115417021304,0,0
3460,0.00015283321979905193,12.462115417021304,12.462115417021304,0,0
3461,0.00015237472013965477,12.462115417021304,12.462115417021304,0,0
3462,0.0001519175959792358,12.462115417021304,12.462115417021304,0,0
3463,0.00015146184319129812,12.462115417021304,12.462115417021304,0,0
3464,0.0001510074576617242,12.462115417021304,12.462115417021304,0,0
3465,0.00015055443528873904,12.462115417021304,12.462115417021304,0,0
3466,0.00015010277198287283,12.462115417021304,12.462115417021304,0,0
3467,0.0001496524636669242,12.462115417021304,12.462115417021304,0,0
3468,0.0001492035062759234,12.462115417021304,12.462115417021304,0,0
3469,0.00014875589575709565,12.462115417021304,12.462115417021304,0,0
3470,0.00014830962806982437,12.462115417021304,12.462115417021304,0,0
3471,0.0001478646991856149,12.462115417021304,12.462115417021304,0,0
3472,0.00014742110508805806,12.462115417021304,12.462115417021304,0,0
3473,0.00014697884177279386,12.462115417021304,12.462115417021304,0,0
3474,0.0001465379052474755,12.462115417021304,12.462115417021304,0,0
3475,0.00014609829153173305,12.462115417021304,12.462115417021304,0,0
3476,0.00014565999665713786,12.462115417021304,12.462115417021304,0,0
3477,0.00014522301666716644,12.462115417021304,12.462115417021304,0,0
3478,0.00014478734761716493,12.462115417021304,12.462115417021304,0,0
3479,0.00014435298557431345,12.462115417021304,12.462115417021304,0,0
3480,0.0001439199266175905,12.462115417021307,12.462115417021304,1,1
3481,0.00014348816683773774,12.462115417021307,12.462115417021304,0,0
3482,0.00014305770233722452,12.462115417021307,12.462115417021304,0,0
3483,0.00014262852923021285,12.462115417021307,12.462115417021304,0,0
3484,0.00014220064364252222,12.462115417021307,12.462115417021304,0,0
3485,0.00014177404171159466,12.462115417021307,12.462115417021304,0,0
3486,0.00014134871958645985,12.462115417021307,12.462115417021304,0,0
3487,0.0001409246734277005,12.462115417021307,12.462115417021304,0,0
3488,0.00014050189940741737,12.462115417021307,12.462115417021304,0,0
3489,0.00014008039370919513,12.462115417021307,12.462115417021304,0,0
3490,0.00013966015252806754,12.462115417021307,12.462115417021304,0,0
3491,0.00013924117207048334,12.462115417021307,12.462115417021304,0,0
3492,0.0001388234485542719,12.462115417021307,12.462115417021304,0,0
3493,0.00013840697820860907,12.462115417021307,12.462115417021304,0,0
3494,0.00013799175727398325,12.462115417021307,12.462115417021304,0,0
3495,0.0001375777820021613,12.462115417021307,12.462115417021304,0,0
3496,0.0001371650486561548,12.462115417021307,12.462115417021304,0,0
3497,0.00013675355351018634,12.462115417021307,12.462115417021304,0,0
3498,0.0001363432928496558,12.462115417021307,12.462115417021304,0,0
3499,0.00013593426297110682,12.462115417021307,12.462115417021304,0,0
3500,0.0001355264601821935,12.462115417021307,12.462115417021304,0,0
3501,0.0001351198808016469,12.462115417021307,12.462115417021304,0,0
3502,0.00013471452115924198,12.462115417021304,12.462115417021304,1,0
3503,0.00013431037759576423,12.462115417021304,12.462115417021304,0,0
3504,0.00013390744646297697,12.462115417021304,12.462115417021304,0,0
3505,0.000133505724123588,12.462115417021304,12.462115417021304,0,0
3506,0.00013310520695121727,12.462115417021304,12.462115417021304,0,0
3507,0.00013270589133036363,12.462115417021304,12.462115417021304,0,0
3508,0.00013230777365637252,12.462115417021304,12.462115417021304,0,0
3509,0.0001319108503354034,12.462115417021304,12.462115417021304,0,0
3510,0.0001315151177843972,12.462115417021304,12.462115417021304,0,0
3511,0.000131120572431044,12.462115417021304,12.462115417021304,0,0
3512,0.00013072721071375086,12.462115417021304,12.462115417021304,0,0
3513,0.0001303350290816096,12.462115417021304,12.462115417021304,0,0
3514,0.0001299440239943648,12.462115417021304,12.462115417021304,0,0
3515,0.0001295541919223817,12.462115417021304,12.462115417021304,0,0
3516,0.00012916552934661454,12.462115417021304,12.462115417021304,0,0
3517,0.00012877803275857468,12.462115417021304,12.462115417021304,0,0
3518,0.000128391698660299,12.462115417021304,12.462115417021304,0,0
3519,0.00012800652356431807,12.462115417021304,12.462115417021304,0,0
3520,0.00012762250399362513,12.462115417021304,12.462115417021304,0,0
3521,0.00012723963648164426,12.462115417021304,12.462115417021304,0,0
3522,0.00012685791757219931,12.462115417021304,12.462115417021304,0,0
3523,0.0001264773438194827,12.462115417021304,12.462115417021304,0,0
3524,0.00012609791178802427,12.462115417021304,12.462115417021304,0,0
3525,0.0001257196180526602,12.462115417021304,12.462115417021304,0,0
3526,0.00012534245919850221,12.462115417021304,12.462115417021304,0,0
3527,0.0001249664318209067,12.462115417021304,12.462115417021304,0,0
3528,0.00012459153252544398,12.462115417021304,12.462115417021304,0,0
3529,0.00012421775792786766,12.462115417021304,12.462115417021304,0,0
3530,0.00012384510465408404,12.462115417021304,12.462115417021304,0,0
3531,0.0001234735693401218,12.462115417021304,12.462115417021304,0,0
3532,0.00012310314863210142,12.462115417021304,12.462115417021304,0,0
3533,0.00012273383918620512,12.462115417021304,12.462115417021304,0,0
3534,0.00012236563766864652,12.462115417021304,12.462115417021304,0,0
3535,0.00012199854075564058,12.462115417021304,12.462115417021304,0,0
3536,0.00012163254513337365,12.462115417021304,12.462115417021304,0,0
3537,0.00012126764749797354,12.462115417021304,12.462115417021304,0,0
3538,0.00012090384455547962,12.462115417021304,12.462115417021304,0,0
3539,0.00012054113302181318,12.462115417021304,12.462115417021304,0,0
3540,0.00012017950962274772,12.462115417021304,12.462115417021304,0,0
3541,0.00011981897109387949,12.462115417021304,12.462115417021304,0,0
3542,0.00011945951418059783,12.462115417021304,12.462115417021304,0,0
3543,0.00011910113563805604,12.462115417021304,12.462115417021304,0,0
3544,0.00011874383223114188,12.462115417021304,12.462115417021304,0,0
3545,0.00011838760073444846,12.462115417021304,12.462115417021304,0,0
3546,0.00011803243793224511,12.462115417021304,12.462115417021304,0,0
3547,0.00011767834061844837,12.462115417021304,12.462115417021304,0,0
3548,0.00011732530559659304,12.462115417021304,12.462115417021304,0,0
3549,0.00011697332967980327,12.462115417021304,12.462115417021304,0,0
3550,0.00011662240969076384,12.462115417021304,12.462115417021304,0,0
3551,0.00011627254246169156,12.462115417021304,12.462115417021304,0,0
3552,0.00011592372483430648,12.462115417021304,12.462115417021304,0,0
3553,0.00011557595365980356,12.462115417021304,12.462115417021304,0,0
3554,0.00011522922579882414,12.462115417021304,12.462115417021304,0,0
3555,0.00011488353812142767,12.462115417021304,12.462115417021304,0,0
3556,0.00011453888750706339,12.462115417021304,12.462115417021304,0,0
3557,0.0001141952708445422,12.462115417021304,12.462115417021304,0,0
3558,0.00011385268503200858,12.462115417021304,12.462115417021304,0,0
3559,0.00011351112697691254,12.462115417021304,12.462115417021304,0,0
3560,0.0001131705935959818,12.462115417021304,12.462115417021304,0,0
3561,0.00011283108181519387,12.462115417021304,12.462115417021304,0,0
3562,0.00011249258856974828,12.462115417021304,12.462115417021304,0,0
3563,0.00011215511080403904,12.462115417021304,12.462115417021304,0,0
3564,0.0001118186454716269,12.462115417021304,12.462115417021304,0,0
3565,0.00011148318953521203,12.462115417021304,12.462115417021304,0,0
3566,0.0001111487399666064,12.462115417021304,12.462115417021304,0,0
3567,0.00011081529374670658,12.462115417021304,12.462115417021304,0,0
3568,0.00011048284786546647,12.462115417021304,12.462115417021304,0,0
3569,0.00011015139932187007,12.462115417021304,12.462115417021304,0,0
3570,0.00010982094512390445,12.462115417021304,12.462115417021304,0,0
3571,0.00010949148228853273,12.462115417021304,12.462115417021304,0,0
3572,0.00010916300784166713,12.462115417021304,12.462115417021304,0,0
3573,0.00010883551881814213,12.462115417021307,12.462115417021304,1,1
3574,0.0001085090122616877,12.462115417021307,12.462115417021304,0,0
3575,0.00010818348522490265,12.462115417021307,12.462115417021304,0,0
3576,0.00010785893476922793,12.462115417021307,12.462115417021304,0,0
3577,0.00010753535796492024,12.462115417021307,12.462115417021304,0,0
3578,0.00010721275189102549,12.462115417021307,12.462115417021304,0,0
3579,0.00010689111363535242,12.462115417021307,12.462115417021304,0,0
3580,0.00010657044029444636,12.462115417021307,12.462115417021304,0,0
3581,0.00010625072897356303,12.462115417021307,12.462115417021304,0,0
3582,0.00010593197678664233,12.462115417021307,12.462115417021304,0,0
3583,0.0001056141808562824,12.462115417021307,12.462115417021304,0,0
3584,0.00010529733831371356,12.462115417021307,12.462115417021304,0,0
3585,0.00010498144629877241,12.462115417021307,12.462115417021304,0,0
3586,0.0001046665019598761,12.462115417021307,12.462115417021304,0,0
3587,0.00010435250245399648,12.462115417021307,12.462115417021304,0,0
3588,0.00010403944494663447,12.462115417021307,12.462115417021304,0,0
3589,0.00010372732661179457,12.462115417021307,12.462115417021304,0,0
3590,0.00010341614463195919,12.462115417021307,12.462115417021304,0,0
3591,0.00010310589619806331,12.462115417021307,12.462115417021304,0,0
3592,0.00010279657850946911,12.462115417021307,12.462115417021304,0,0
3593,0.0001024881887739407,12.462115417021307,12.462115417021304,0,0
3594,0.0001021807242076189,12.462115417021307,12.462115417021304,0,0
3595,0.00010187418203499604,12.462115417021307,12.462115417021304,0,0
3596,0.00010156855948889105,12.462115417021307,12.462115417021304,0,0
3597,0.00010126385381042438,12.462115417021307,12.462115417021304,0,0
3598,0.0001009600622489931,12.462115417021307,12.462115417021304,0,0
3599,0.00010065718206224612,12.462115417021307,12.462115417021304,0,0
3600,0.00010035521051605938,12.462115417021307,12.462115417021304,0,0
3601,0.0001000541448845112,12.462115417021307,12.462115417021304,0,0
3602,9.975398244985766e-05,12.462115417021307,12.462115417021304,0,0
3603,9.945472050250809e-05,12.462115417021307,12.462115417021304,0,0
3604,9.915635634100057e-05,12.462115417021307,12.462115417021304,0,0
3605,9.885888727197756e-05,12.462115417021307,12.462115417021304,0,0
3606,9.856231061016165e-05,12.462115417021307,12.462115417021304,0,0
3607,9.826662367833116e-05,12.462115417021307,12.462115417021304,0,0
3608,9.797182380729617e-05,12.462115417021307,12.462115417021304,0,0
3609,9.767790833587427e-05,12.462115417021307,12.462115417021304,0,0
3610,9.738487461086666e-05,12.462115417021307,12.462115417021304,0,0
3611,9.709271998703405e-05,12.462115417021307,12.462115417021304,0,0
3612,9.680144182707294e-05,12.462115417021307,12.462115417021304,0,0
3613,9.651103750159173e-05,12.462115417021307,12.462115417021304,0,0
3614,9.622150438908695e-05,12.462115417021307,12.462115417021304,0,0
3615,9.593283987591968e-05,12.462115417021307,12.462115417021304,0,0
3616,9.564504135629192e-05,12.462115417021307,12.462115417021304,0,0
3617,9.535810623222306e-05,12.462115417021307,12.462115417021304,0,0
3618,9.507203191352637e-05,12.462115417021307,12.462115417021304,0,0
3619,9.47868158177858e-05,12.462115417021307,12.462115417021304,0,0
3620,9.450245537033245e-05,12.462115417021307,12.462115417021304,0,0
3621,9.421894800422144e-05,12.462115417021307,12.462115417021304,0,0
3622,9.393629116020878e-05,12.462115417021307,12.462115417021304,0,0
3623,9.365448228672815e-05,12.462115417021307,12.462115417021304,0,0
3624,9.337351883986796e-05,12.462115417021307,12.462115417021304,0,0
3625,9.309339828334837e-05,12.462115417021307,12.462115417021304,0,0
3626,9.281411808849833e-05,12.462115417021307,12.462115417021304,0,0
3627,9.253567573423282e-05,12.462115417021304,12.462115417021304,1,0
3628,9.225806870703012e-05,12.462115417021304,12.462115417021304,0,0
3629,9.198129450090905e-05,12.462115417021304,12.462115417021304,0,0
3630,9.170535061740631e-05,12.462115417021304,12.462115417021304,0,0
3631,9.143023456555408e-05,12.462115417021304,12.462115417021304,0,0
3632,9.115594386185742e-05,12.462115417021304,12.462115417021304,0,0
3633,9.088247603027186e-05,12.462115417021304,12.462115417021304,0,0
3634,9.060982860218104e-05,12.462115417021304,12.462115417021304,0,0
3635,9.03379991163745e-05,12.462115417021304,12.462115417021304,0,0
3636,9.006698511902538e-05,12.462115417021304,12.462115417021304,0,0
3637,8.979678416366829e-05,12.462115417021304,12.462115417021304,0,0
3638,8.95273938111773e-05,12.462115417021304,12.462115417021304,0,0
3639,8.925881162974375e-05,12.462115417021304,12.462115417021304,0,0
3640,8.899103519485453e-05,12.462115417021304,12.462115417021304,0,0
3641,8.872406208926996e-05,12.462115417021304,12.462115417021304,0,0
3642,8.845788990300216e-05,12.462115417021304,12.462115417021304,0,0
3643,8.819251623329314e-05,12.462115417021304,12.462115417021304,0,0
3644,8.792793868459327e-05,12.462115417021304,12.462115417021304,0,0
3645,8.76641548685395e-05,12.462115417021304,12.462115417021304,0,0
3646,8.740116240393386e-05,12.462115417021304,12.462115417021304,0,0
3647,8.713895891672206e-05,12.462115417021304,12.462115417021304,0,0
3648,8.68775420399719e-05,12.462115417021304,12.462115417021304,0,0
3649,8.661690941385199e-05,12.462115417021304,12.462115417021304,0,0
3650,8.635705868561043e-05,12.462115417021304,12.462115417021304,0,0
3651,8.609798750955361e-05,12.462115417021304,12.462115417021304,0,0
3652,8.583969354702493e-05,12.462115417021304,12.462115417021304,0,0
3653,8.558217446638387e-05,12.462115417021304,12.462115417021304,0,0
3654,8.532542794298472e-05,12.462115417021304,12.462115417021304,0,0
3655,8.506945165915575e-05,12.462115417021304,12.462115417021304,0,0
3656,8.48142433041783e-05,12.462115417021304,12.462115417021304,0,0
3657,8.455980057426576e-05,12.462115417021304,12.462115417021304,0,0
3658,8.430612117254296e-05,12.462115417021304,12.462115417021304,0,0
3659,8.405320280902533e-05,12.462115417021304,12.462115417021304,0,0
3660,8.380104320059824e-05,12.462115417021304,12.462115417021304,0,0
3661,8.354964007099646e-05,12.462115417021304,12.462115417021304,0,0
3662,8.329899115078348e-05,12.462115417021304,12.462115417021304,0,0
3663,8.30490941773311e-05,12.462115417021304,12.462115417021304,0,0
3664,8.279994689479912e-05,12.462115417021304,12.462115417021304,0,0
3665,8.255154705411473e-05,12.462115417021304,12.462115417021304,0,0
3666,8.230389241295237e-05,12.462115417021304,12.462115417021304,0,0
3667,8.205698073571352e-05,12.462115417021304,12.462115417021304,0,0
3668,8.181080979350637e-05,12.462115417021304,12.462115417021304,0,0
3669,8.156537736412586e-05,12.462115417021304,12.462115417021304,0,0
3670,8.132068123203349e-05,12.462115417021304,12.462115417021304,0,0
3671,8.107671918833739e-05,12.462115417021304,12.462115417021304,0,0
3672,8.083348903077237e-05,12.462115417021304,12.462115417021304,0,0
3673,8.059098856368007e-05,12.462115417021304,12.462115417021304,0,0
3674,8.034921559798902e-05,12.462115417021307,12.462115417021304,1,1
3675,8.010816795119504e-05,12.462115417021307,12.462115417021304,0,0
3676,7.986784344734147e-05,12.462115417021307,12.462115417021304,0,0
3677,7.962823991699942e-05,12.462115417021307,12.462115417021304,0,0
3678,7.938935519724844e-05,12.462115417021307,12.462115417021304,0,0
3679,7.915118713165669e-05,12.462115417021307,12.462115417021304,0,0
3680,7.891373357026173e-05,12.462115417021307,12.462115417021304,0,0
3681,7.867699236955093e-05,12.462115417021307,12.462115417021304,0,0
3682,7.844096139244229e-05,12.462115417021307,12.462115417021304,0,0
3683,7.820563850826495e-05,12.462115417021307,12.462115417021304,0,0
3684,7.797102159274016e-05,12.462115417021307,12.462115417021304,0,0
3685,7.773710852796193e-05,12.462115417021307,12.462115417021304,0,0
3686,7.750389720237805e-05,12.462115417021307,12.462115417021304,0,0
3687,7.727138551077093e-05,12.462115417021307,12.462115417021304,0,0
3688,7.703957135423861e-05,12.462115417021307,12.462115417021304,0,0
3689,7.680845264017588e-05,12.462115417021307,12.462115417021304,0,0
3690,7.657802728225536e-05,12.462115417021307,12.462115417021304,0,0
3691,7.63482932004086e-05,12.462115417021307,12.462115417021304,0,0
3692,7.611924832080737e-05,12.462115417021307,12.462115417021304,0,0
3693,7.589089057584494e-05,12.462115417021307,12.462115417021304,0,0
3694,7.566321790411741e-05,12.462115417021307,12.462115417021304,0,0
3695,7.543622825040505e-05,12.462115417021307,12.462115417021304,0,0
3696,7.520991956565385e-05,12.462115417021307,12.462115417021304,0,0
3697,7.498428980695689e-05,12.462115417021304,12.462115417021304,1,0
3698,7.475933693753601e-05,12.462115417021304,12.462115417021304,0,0
3699,7.453505892672341e-05,12.462115417021304,12.462115417021304,0,0
3700,7.431145374994325e-05,12.462115417021304,12.462115417021304,0,0
3701,7.40885193886934e-05,12.462115417021304,12.462115417021304,0,0
3702,7.386625383052732e-05,12.462115417021304,12.462115417021304,0,0
3703,7.364465506903575e-05,12.462115417021304,12.462115417021304,0,0
3704,7.342372110382863e-05,12.462115417021304,12.462115417021304,0,0
3705,7.320344994051715e-05,12.462115417021304,12.462115417021304,0,0
3706,7.29838395906956e-05,12.462115417021304,12.462115417021304,0,0
3707,7.276488807192352e-05,12.462115417021304,12.462115417021304,0,0
3708,7.254659340770774e-05,12.462115417021304,12.462115417021304,0,0
3709,7.232895362748461e-05,12.462115417021304,12.462115417021304,0,0
3710,7.211196676660216e-05,12.462115417021304,12.462115417021304,0,0
3711,7.189563086630236e-05,12.462115417021304,12.462115417021304,0,0
3712,7.167994397370345e-05,12.462115417021304,12.462115417021304,0,0
3713,7.146490414178234e-05,12.462115417021304,12.462115417021304,0,0
3714,7.1250509429357e-05,12.462115417021304,12.462115417021304,0,0
3715,7.103675790106892e-05,12.462115417021304,12.462115417021304,0,0
3716,7.082364762736571e-05,12.462115417021304,12.462115417021304,0,0
3717,7.061117668448362e-05,12.462115417021304,12.462115417021304,0,0
3718,7.039934315443017e-05,12.462115417021304,12.462115417021304,0,0
3719,7.018814512496687e-05,12.462115417021304,12.462115417021304,0,0
3720,6.997758068959198e-05,12.462115417021304,12.462115417021304,0,0
3721,6.976764794752319e-05,12.462115417021304,12.462115417021304,0,0
3722,6.955834500368063e-05,12.462115417021304,12.462115417021304,0,0
3723,6.934966996866959e-05,12.462115417021304,12.462115417021304,0,0
3724,6.914162095876357e-05,12.462115417021304,12.462115417021304,0,0
3725,6.893419609588729e-05,12.462115417021304,12.462115417021304,0,0
3726,6.872739350759963e-05,12.462115417021304,12.462115417021304,0,0
3727,6.852121132707683e-05,12.462115417021304,12.462115417021304,0,0
3728,6.83156476930956e-05,12.462115417021304,12.462115417021304,0,0
3729,6.81107007500163e-05,12.462115417021304,12.462115417021304,0,0
3730,6.790636864776625e-05,12.462115417021304,12.462115417021304,0,0
3731,6.770264954182295e-05,12.462115417021304,12.462115417021304,0,0
3732,6.74995415931975e-05,12.462115417021304,12.462115417021304,0,0
3733,6.729704296841789e-05,12.462115417021304,12.462115417021304,0,0
3734,6.709515183951264e-05,12.462115417021304,12.462115417021304,0,0
3735,6.689386638399411e-05,12.462115417021304,12.462115417021304,0,0
3736,6.669318478484212e-05,12.462115417021304,12.462115417021304,0,0
3737,6.64931052304876e-05,12.462115417021304,12.462115417021304,0,0
3738,6.629362591479613e-05,12.462115417021304,12.462115417021304,0,0
3739,6.609474503705174e-05,12.462115417021304,12.462115417021304,0,0
3740,6.589646080194058e-05,12.462115417021304,12.462115417021304,0,0
3741,6.569877141953477e-05,12.462115417021304,12.462115417021304,0,0
3742,6.550167510527616e-05,12.462115417021304,12.462115417021304,0,0
3743,6.530517007996034e-05,12.462115417021304,12.462115417021304,0,0
3744,6.510925456972045e-05,12.462115417021304,12.462115417021304,0,0
3745,6.49139268060113e-05,12.462115417021304,12.462115417021304,0,0
3746,6.471918502559326e-05,12.462115417021304,12.462115417021304,0,0
3747,6.452502747051647e-05,12.462115417021304,12.462115417021304,0,0
3748,6.433145238810493e-05,12.462115417021304,12.462115417021304,0,0
3749,6.413845803094061e-05,12.462115417021304,12.462115417021304,0,0
3750,6.39460426568478e-05,12.462115417021304,12.462115417021304,0,0
3751,6.375420452887725e-05,12.462115417021304,12.462115417021304,0,0
3752,6.356294191529061e-05,12.462115417021304,12.462115417021304,0,0
3753,6.337225308954474e-05,12.462115417021304,12.462115417021304,0,0
3754,6.318213633027611e-05,12.462115417021304,12.462115417021304,0,0
3755,6.299258992128528e-05,12.462115417021304,12.462115417021304,0,0
3756,6.280361215152142e-05,12.462115417021304,12.462115417021304,0,0
3757,6.261520131506687e-05,12.462115417021304,12.462115417021304,0,0
3758,6.242735571112165e-05,12.462115417021304,12.462115417021304,0,0
3759,6.224007364398829e-05,12.462115417021304,12.462115417021304,0,0
3760,6.205335342305632e-05,12.462115417021304,12.462115417021304,0,0
3761,6.186719336278716e-05,12.462115417021304,12.462115417021304,0,0
3762,6.16815917826988e-05,12.462115417021304,12.462115417021304,0,0
3763,6.149654700735069e-05,12.462115417021304,12.462115417021304,0,0
3764,6.131205736632865e-05,12.462115417021304,12.462115417021304,0,0
3765,6.112812119422966e-05,12.462115417021307,12.462115417021304,1,1
3766,6.094473683064697e-05,12.462115417021307,12.462115417021304,0,0
3767,6.0761902620155034e-05,12.462115417021307,12.462115417021304,0,0
