step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
2934,1.4354463069904582e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2935,1.428269075455506e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2936,1.4211277300782284e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2937,1.4140220914278373e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2938,1.4069519809706982e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2939,1.3999172210658446e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2940,1.3929176349605155e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2941,1.3859530467857127e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2942,1.3790232815517843e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2943,1.3721281651440252e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2944,1.365267524318305e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2945,1.3584411866967137e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2946,1.3516489807632302e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2947,1.344890735859414e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2948,1.3381662821801167e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2949,1.3314754507692162e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2950,1.32481807351537e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2951,1.3181939831477933e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2952,1.3116030132320545e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2953,1.305044998165894e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2954,1.2985197731750648e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2955,1.2920271743091892e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2956,1.2855670384376434e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2957,1.279139203245455e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2958,1.272743507229228e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2959,1.2663797896930817e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2960,1.2600478907446162e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2961,1.2537476512908933e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2962,1.2474789130344386e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2963,1.2412415184692663e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2964,1.23503531087692e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2965,1.2288601343225356e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2966,1.222715833650923e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2967,1.2166022544826682e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2968,1.2105192432102549e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2969,1.2044666469942036e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2970,1.1984443137592324e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2971,1.1924520921904364e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2972,1.1864898317294843e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2973,1.1805573825708368e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2974,1.1746545956579825e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2975,1.1687813226796928e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2976,1.1629374160662942e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2977,1.1571227289859628e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2978,1.151337115341033e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2979,1.1455804297643277e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2980,1.1398525276155062e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2981,1.1341532649774285e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2982,1.1284824986525414e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2983,1.1228400861592788e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2984,1.1172258857284823e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2985,1.11163975629984e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2986,1.1060815575183405e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2987,1.100551149730749e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2988,1.0950483939820953e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2989,1.0895731520121847e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2990,1.0841252862521238e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2991,1.0787046598208632e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2992,1.0733111365217589e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2993,1.0679445808391502e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2994,1.0626048579349543e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2995,1.0572918336452794e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2996,1.052005374477053e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2997,1.046745347604668e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2998,1.0415116208666446e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
2999,1.0363040627623113e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3000,1.0311225424484997e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3001,1.0259669297362571e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3002,1.0208370950875758e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3003,1.0157329096121381e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3004,1.0106542450640773e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3005,1.005600973838757e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3006,1.000572968969563e-06,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3007,9.955701041247155e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3008,9.905922536040919e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3009,9.856392923360713e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3010,9.80711095874391e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3011,9.75807540395019e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3012,9.70928502693044e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3013,9.660738601795788e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3014,9.612434908786809e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3015,9.564372734242873e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3016,9.51655087057166e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3017,9.468968116218801e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3018,9.421623275637707e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3019,9.374515159259519e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3020,9.327642583463221e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3021,9.281004370545904e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3022,9.234599348693175e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3023,9.188426351949709e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3024,9.142484220189962e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3025,9.096771799089011e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3026,9.051287940093565e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3027,9.006031500393096e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3028,8.961001342891131e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3029,8.916196336176676e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3030,8.871615354495793e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3031,8.827257277723314e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3032,8.783120991334697e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3033,8.739205386378024e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3034,8.695509359446134e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3035,8.652031812648903e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3036,8.608771653585657e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3037,8.565727795317731e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3038,8.522899156341141e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3039,8.480284660559436e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3040,8.437883237256639e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3041,8.395693821070356e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3042,8.353715351965003e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3043,8.311946775205178e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3044,8.270387041329152e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3045,8.229035106122507e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3046,8.187889930591895e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3047,8.146950480938934e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3048,8.10621572853424e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3049,8.065684649891569e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3050,8.025356226642111e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3051,7.9852294455089e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3052,7.945303298281355e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3053,7.905576781789949e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3054,7.866048897881e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3055,7.826718653391593e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3056,7.787585060124636e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3057,7.748647134824012e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3058,7.709903899149893e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3059,7.671354379654143e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3060,7.632997607755872e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3061,7.594832619717094e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3062,7.556858456618508e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3063,7.519074164335415e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3064,7.481478793513737e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3065,7.444071399546169e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3066,7.406851042548438e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3067,7.369816787335696e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3068,7.332967703399018e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3069,7.296302864882022e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3070,7.259821350557612e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3071,7.223522243804824e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3072,7.1874046325858e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3073,7.151467609422871e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3074,7.115710271375757e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3075,7.080131720018878e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3076,7.044731061418783e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3077,7.00950740611169e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3078,6.974459869081131e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3079,6.939587569735725e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3080,6.904889631887046e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3081,6.870365183727612e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3082,6.836013357808972e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3083,6.801833291019929e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3084,6.767824124564829e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3085,6.733985003942004e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3086,6.700315078922294e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3087,6.666813503527683e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3088,6.633479436010044e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3089,6.600312038829994e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3090,6.567310478635845e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3091,6.534473926242665e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3092,6.501801556611452e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3093,6.469292548828395e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3094,6.436946086084253e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3095,6.40476135565383e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3096,6.372737548875562e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3097,6.340873861131184e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3098,6.309169491825528e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3099,6.277623644366401e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3100,6.246235526144569e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3101,6.215004348513846e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3102,6.183929326771276e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3103,6.15300968013742e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3104,6.122244631736733e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3105,6.091633408578049e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3106,6.061175241535159e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3107,6.030869365327483e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3108,6.000715018500845e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3109,5.970711443408341e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3110,5.940857886191299e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3111,5.911153596760343e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3112,5.881597828776541e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3113,5.852189839632658e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3114,5.822928890434496e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3115,5.793814245982322e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3116,5.764845174752411e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3117,5.736020948878649e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3118,5.707340844134256e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3119,5.678804139913584e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3120,5.650410119214017e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3121,5.622158068617947e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3122,5.594047278274856e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3123,5.566077041883482e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3124,5.538246656674065e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3125,5.510555423390694e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3126,5.483002646273741e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3127,5.455587633042372e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3128,5.428309694877161e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3129,5.401168146402774e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3130,5.37416230567076e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3131,5.347291494142407e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3132,5.320555036671695e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3133,5.293952261488337e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3134,5.267482500180895e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3135,5.24114508767999e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3136,5.214939362241589e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3137,5.188864665430382e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3138,5.162920342103231e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3139,5.137105740392714e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3140,5.11142021169075e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3141,5.085863110632297e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3142,5.060433795079135e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3143,5.03513162610374e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3144,5.009955967973221e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3145,4.984906188133355e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3146,4.959981657192688e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3147,4.935181748906724e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3148,4.91050584016219e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3149,4.88595331096138e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3150,4.861523544406573e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3151,4.837215926684539e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3152,4.813029847051117e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3153,4.788964697815861e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3154,4.7650198743267827e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3155,4.741194774955148e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3156,4.717488801080373e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3157,4.693901357074971e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3158,4.6704318502895957e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3159,4.6470796910381477e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3160,4.623844292582958e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3161,4.600725071120042e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3162,4.577721445764442e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3163,4.55483283853562e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3164,4.5320586743429413e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3165,4.509398380971227e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3166,4.4868513890663704e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3167,4.4644171321210387e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3168,4.442095046460434e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3169,4.419884571228132e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3170,4.3977851483719905e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3171,4.375796222630131e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3172,4.35391724151698e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3173,4.332147655309395e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3174,4.310486917032848e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3175,4.2889344824476837e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3176,4.2674898100354456e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3177,4.2461523609852685e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3178,4.2249215991803423e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3179,4.203796991184441e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3180,4.182778006228518e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3181,4.1618641161973756e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3182,4.1410547956163886e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3183,4.1203495216383066e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3184,4.0997477740301153e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3185,4.0792490351599644e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3186,4.0588527899841644e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3187,4.0385585260342437e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3188,4.018365733404072e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3189,3.998273904737052e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3190,3.978282535213367e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3191,3.9583911225373003e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3192,3.9385991669246137e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3193,3.91890617108999e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3194,3.8993116402345406e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3195,3.8798150820333675e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3196,3.8604160066232006e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3197,3.8411139265900845e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3198,3.8219083569571344e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3199,3.8027988151723485e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3200,3.7837848210964866e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3201,3.7648658969910046e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3202,3.7460415675060494e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3203,3.727311359668519e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3204,3.708674802870177e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3205,3.690131428855826e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3206,3.6716807717115464e-07,-1.7960039812782076,-0.6657463031656538,-0.665754438568252,0,0
3207,3.6533223678529887e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,1,0
3208,3.635055756013724e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3209,3.616880477233655e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3210,3.598796074847487e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3211,3.58080209447325e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3212,3.562898084000883e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3213,3.545083593580879e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3214,3.5273581756129743e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3215,3.5097213847349094e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3216,3.492172777811235e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3217,3.4747119139221787e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3218,3.457338354352568e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3219,3.440051662580805e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3220,3.4228514042679007e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3221,3.405737147246561e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3222,3.3887084615103287e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3223,3.3717649192027767e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3224,3.3549060946067627e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3225,3.338131564133729e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3226,3.3214409063130607e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3227,3.3048337017814953e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
3228,3.288309533272587e-07,-1.796716346107414,-0.6657519550269294,-0.665754438568252,0,0
